ID,Height(meter),Weight(KG),prediction,b,w2,w1
716,1.665104874,52.41161231,18.87797734,36.26698938,0.331561677,-20.87958222
717,1.735966302,47.4808845,15.76357995,36.26698938,0.331561677,-20.87958222
718,1.68303321,56.07845793,19.71942666,36.26698938,0.331561677,-20.87958222
719,1.686712146,62.82174792,21.87842855,36.26698938,0.331561677,-20.87958222
720,1.743554044,59.96329714,19.74384073,36.26698938,0.331561677,-20.87958222
721,1.745100904,53.19071157,17.46601311,36.26698938,0.331561677,-20.87958222
722,1.727992226,64.256778,21.49231871,36.26698938,0.331561677,-20.87958222
723,1.682946596,58.7867575,20.61920347,36.26698938,0.331561677,-20.87958222
724,1.62805618,42.86052207,16.4847631,36.26698938,0.331561677,-20.87958222
725,1.70349926,54.70981907,18.83831589,36.26698938,0.331561677,-20.87958222
726,1.671449286,55.04313569,19.61802097,36.26698938,0.331561677,-20.87958222
727,1.728493368,60.43538232,20.21482671,36.26698938,0.331561677,-20.87958222
728,1.715190372,58.00307797,19.6861288,36.26698938,0.331561677,-20.87958222
729,1.685515552,55.95918953,19.62805156,36.26698938,0.331561677,-20.87958222
730,1.800147784,62.11366551,19.27516683,36.26698938,0.331561677,-20.87958222
731,1.734679792,51.75962686,17.20910873,36.26698938,0.331561677,-20.87958222
732,1.70267376,53.55037607,18.47112512,36.26698938,0.331561677,-20.87958222
733,1.801159466,55.26289791,16.98259134,36.26698938,0.331561677,-20.87958222
734,1.746874332,65.99211049,21.67343797,36.26698938,0.331561677,-20.87958222
735,1.74768256,58.49420981,19.17054598,36.26698938,0.331561677,-20.87958222
736,1.696933614,50.09857637,17.44649247,36.26698938,0.331561677,-20.87958222
737,1.651679704,57.5538488,20.86325784,36.26698938,0.331561677,-20.87958222
738,1.824580806,63.99370729,19.38836534,36.26698938,0.331561677,-20.87958222
739,1.71224575,62.66488504,21.29328785,36.26698938,0.331561677,-20.87958222
740,1.7491329,60.14823118,19.68867359,36.26698938,0.331561677,-20.87958222
741,1.686466782,57.68531613,20.18050771,36.26698938,0.331561677,-20.87958222
742,1.724690988,66.3259713,22.24731238,36.26698938,0.331561677,-20.87958222
743,1.753620826,64.23791274,20.95094925,36.26698938,0.331561677,-20.87958222
744,1.683144208,57.37621598,20.1473959,36.26698938,0.331561677,-20.87958222
745,1.7389983,55.12376657,18.23435989,36.26698938,0.331561677,-20.87958222
746,1.6987901,52.87281368,18.3275606,36.26698938,0.331561677,-20.87958222
747,1.812639504,63.04785903,19.3240877,36.26698938,0.331561677,-20.87958222
748,1.678011376,52.69717623,18.70317702,36.26698938,0.331561677,-20.87958222
749,1.692867836,52.48856991,18.32381448,36.26698938,0.331561677,-20.87958222
750,1.71017438,52.97412379,18.12345213,36.26698938,0.331561677,-20.87958222
751,1.73242605,62.88002164,20.94326267,36.26698938,0.331561677,-20.87958222
752,1.767787422,49.21426697,15.67389145,36.26698938,0.331561677,-20.87958222
753,1.714708026,60.62040705,20.564006,36.26698938,0.331561677,-20.87958222
754,1.72729779,58.08851587,19.4616589,36.26698938,0.331561677,-20.87958222
755,1.765663474,58.3502261,18.74737253,36.26698938,0.331561677,-20.87958222
756,1.727347828,52.35492581,17.55957539,36.26698938,0.331561677,-20.87958222
757,1.716876678,56.68731629,19.21466329,36.26698938,0.331561677,-20.87958222
758,1.772651268,61.89331375,19.7762224,36.26698938,0.331561677,-20.87958222
759,1.838068714,55.29432491,16.22236165,36.26698938,0.331561677,-20.87958222
760,1.730601822,57.5424208,19.2116079,36.26698938,0.331561677,-20.87958222
761,1.723079104,54.40067357,18.32699613,36.26698938,0.331561677,-20.87958222
762,1.749455226,64.52025686,21.13153973,36.26698938,0.331561677,-20.87958222
763,1.677447496,58.94452737,20.78633282,36.26698938,0.331561677,-20.87958222
764,1.671718526,59.48019212,21.08355723,36.26698938,0.331561677,-20.87958222
765,1.758381548,58.43702447,18.92819512,36.26698938,0.331561677,-20.87958222
766,1.64398833,50.765391,18.77305806,36.26698938,0.331561677,-20.87958222
767,1.739541352,60.03630936,19.85183212,36.26698938,0.331561677,-20.87958222
768,1.734322414,60.89690112,20.24614061,36.26698938,0.331561677,-20.87958222
769,1.66392098,57.90725511,20.7248411,36.26698938,0.331561677,-20.87958222
770,1.695033694,51.94365392,18.09791901,36.26698938,0.331561677,-20.87958222
771,1.757708956,62.64987445,20.33905816,36.26698938,0.331561677,-20.87958222
772,1.814732972,63.65123014,19.4804317,36.26698938,0.331561677,-20.87958222
773,1.780252726,57.09913237,18.02794031,36.26698938,0.331561677,-20.87958222
774,1.7697323,60.96669354,19.52993748,36.26698938,0.331561677,-20.87958222
775,1.82081805,61.97294694,18.79692343,36.26698938,0.331561677,-20.87958222
776,1.805901646,56.0175086,17.13377659,36.26698938,0.331561677,-20.87958222
777,1.71836461,59.11041474,19.98700247,36.26698938,0.331561677,-20.87958222
778,1.788447274,67.95183082,21.45518047,36.26698938,0.331561677,-20.87958222
779,1.735744052,52.40766693,17.40175268,36.26698938,0.331561677,-20.87958222
780,1.643969534,49.73269902,18.43104943,36.26698938,0.331561677,-20.87958222
781,1.6409289,49.37725199,18.37668398,36.26698938,0.331561677,-20.87958222
782,1.699873664,50.96860077,17.67357221,36.26698938,0.331561677,-20.87958222
783,1.739024462,58.96026354,19.50584901,36.26698938,0.331561677,-20.87958222
784,1.706826406,62.04069865,21.1994852,36.26698938,0.331561677,-20.87958222
785,1.721847966,50.42341269,17.03399449,36.26698938,0.331561677,-20.87958222
786,1.69362882,54.10971311,18.84543441,36.26698938,0.331561677,-20.87958222
787,1.711577984,54.47454742,18.59162844,36.26698938,0.331561677,-20.87958222
788,1.727204572,56.27518276,18.86237349,36.26698938,0.331561677,-20.87958222
789,1.657954012,53.44140195,19.36872313,36.26698938,0.331561677,-20.87958222
790,1.756192068,64.46592851,20.97286408,36.26698938,0.331561677,-20.87958222
791,1.713529212,55.47758103,18.88345513,36.26698938,0.331561677,-20.87958222
792,1.749368358,52.47269769,17.13884457,36.26698938,0.331561677,-20.87958222
793,1.72780071,61.93943388,20.72797498,36.26698938,0.331561677,-20.87958222
794,1.786614156,54.68954798,17.09619047,36.26698938,0.331561677,-20.87958222
795,1.728596492,54.99452135,18.40869254,36.26698938,0.331561677,-20.87958222
796,1.692416986,60.5836742,21.0172544,36.26698938,0.331561677,-20.87958222
797,1.682440374,57.83882317,20.31547448,36.26698938,0.331561677,-20.87958222
798,1.79543075,63.08767563,19.69660096,36.26698938,0.331561677,-20.87958222
799,1.725291698,63.67263496,21.35502516,36.26698938,0.331561677,-20.87958222
800,1.726763882,56.39368022,18.91086413,36.26698938,0.331561677,-20.87958222
801,1.723127364,62.11511668,20.88380217,36.26698938,0.331561677,-20.87958222
802,1.800163024,62.11928881,19.27671309,36.26698938,0.331561677,-20.87958222
803,1.744312234,58.95001462,19.39204439,36.26698938,0.331561677,-20.87958222
804,1.667111982,51.52571569,18.5423404,36.26698938,0.331561677,-20.87958222
805,1.701435764,57.8712932,19.92962449,36.26698938,0.331561677,-20.87958222
806,1.76267491,53.49663727,17.20050845,36.26698938,0.331561677,-20.87958222
807,1.726560682,57.70263952,19.3491076,36.26698938,0.331561677,-20.87958222
808,1.753222046,56.16099347,18.28127871,36.26698938,0.331561677,-20.87958222
809,1.652645666,54.9943853,19.99446894,36.26698938,0.331561677,-20.87958222
810,1.744313504,53.755944,17.66986311,36.26698938,0.331561677,-20.87958222
811,1.716294002,52.34123035,17.78583377,36.26698938,0.331561677,-20.87958222
812,1.69848911,59.52767273,20.54034137,36.26698938,0.331561677,-20.87958222
813,1.687258246,50.02978163,17.62570041,36.26698938,0.331561677,-20.87958222
814,1.737915244,58.5969711,19.40855517,36.26698938,0.331561677,-20.87958222
815,1.773819922,63.88804366,20.41319738,36.26698938,0.331561677,-20.87958222
816,1.686190176,54.92096495,19.26973021,36.26698938,0.331561677,-20.87958222
817,1.769859554,60.96206793,19.52574679,36.26698938,0.331561677,-20.87958222
818,1.678960066,52.71794616,18.69025529,36.26698938,0.331561677,-20.87958222
819,1.671984718,53.42176574,19.06925724,36.26698938,0.331561677,-20.87958222
820,1.745327472,57.34633086,18.83912657,36.26698938,0.331561677,-20.87958222
821,1.813179762,62.17719974,19.02413009,36.26698938,0.331561677,-20.87958222
822,1.771206516,69.01132418,22.16644769,36.26698938,0.331561677,-20.87958222
823,1.736691218,58.32700731,19.34460267,36.26698938,0.331561677,-20.87958222
824,1.652385062,51.68561697,18.90284947,36.26698938,0.331561677,-20.87958222
825,1.63530153,48.05119603,18.05451178,36.26698938,0.331561677,-20.87958222
826,1.758285536,60.90633376,19.74892814,36.26698938,0.331561677,-20.87958222
827,1.693648124,60.0679631,20.82055871,36.26698938,0.331561677,-20.87958222
828,1.756585006,60.9382596,19.79501988,36.26698938,0.331561677,-20.87958222
829,1.71531661,66.61040148,22.53735162,36.26698938,0.331561677,-20.87958222
830,1.796084292,59.53098322,18.50369237,36.26698938,0.331561677,-20.87958222
831,1.754338376,60.29715795,19.62936384,36.26698938,0.331561677,-20.87958222
832,1.685706814,63.70129565,22.19104378,36.26698938,0.331561677,-20.87958222
833,1.771501664,65.6828743,21.0566987,36.26698938,0.331561677,-20.87958222
834,1.770944134,58.61882941,18.72617312,36.26698938,0.331561677,-20.87958222
835,1.701927,62.59822171,21.48663603,36.26698938,0.331561677,-20.87958222
836,1.737335616,56.94712185,18.87363077,36.26698938,0.331561677,-20.87958222
837,1.669348198,58.71555926,20.87952573,36.26698938,0.331561677,-20.87958222
838,1.788547858,58.71256621,18.38969425,36.26698938,0.331561677,-20.87958222
839,1.678536902,47.70481884,17.03692987,36.26698938,0.331561677,-20.87958222
840,1.685059622,56.80799051,19.91900107,36.26698938,0.331561677,-20.87958222
841,1.657384036,58.1544536,20.9432913,36.26698938,0.331561677,-20.87958222
842,1.715404748,55.93198001,18.994956,36.26698938,0.331561677,-20.87958222
843,1.732543398,50.27516615,16.76152546,36.26698938,0.331561677,-20.87958222
844,1.712351668,51.90605943,17.72386206,36.26698938,0.331561677,-20.87958222
845,1.77362866,62.2388293,19.87037457,36.26698938,0.331561677,-20.87958222
846,1.68414573,57.08131014,20.02870507,36.26698938,0.331561677,-20.87958222
847,1.75416845,63.87212609,20.81823425,36.26698938,0.331561677,-20.87958222
848,1.769009162,59.52327386,19.06645365,36.26698938,0.331561677,-20.87958222
849,1.797195288,63.54329904,19.8108254,36.26698938,0.331561677,-20.87958222
850,1.714859156,62.97248866,21.34071059,36.26698938,0.331561677,-20.87958222
851,1.714717424,53.22817001,18.11282726,36.26698938,0.331561677,-20.87958222
852,1.70947715,49.88312232,17.11315237,36.26698938,0.331561677,-20.87958222
853,1.721349364,58.6873974,19.78442572,36.26698938,0.331561677,-20.87958222
854,1.781316732,61.29592874,19.39722115,36.26698938,0.331561677,-20.87958222
855,1.68354375,49.0396272,17.37496028,36.26698938,0.331561677,-20.87958222
856,1.841020448,66.34796566,19.82569434,36.26698938,0.331561677,-20.87958222
857,1.700139856,57.88820845,19.96229095,36.26698938,0.331561677,-20.87958222
858,1.70799379,60.54553552,20.67937191,36.26698938,0.331561677,-20.87958222
859,1.760223302,56.61375988,18.2852154,36.26698938,0.331561677,-20.87958222
860,1.820836846,55.97039078,16.80631339,36.26698938,0.331561677,-20.87958222
861,1.770209566,56.76499947,18.12685163,36.26698938,0.331561677,-20.87958222
862,1.733005932,52.83240754,17.59975119,36.26698938,0.331561677,-20.87958222
863,1.79760753,56.48855074,17.46313378,36.26698938,0.331561677,-20.87958222
864,1.76882425,60.24922385,19.31101173,36.26698938,0.331561677,-20.87958222
865,1.71510706,56.32987389,19.13309797,36.26698938,0.331561677,-20.87958222
866,1.784824726,62.4120179,19.6940281,36.26698938,0.331561677,-20.87958222
867,1.710085988,50.89835486,17.4370523,36.26698938,0.331561677,-20.87958222
868,1.672022564,53.47577664,19.08637497,36.26698938,0.331561677,-20.87958222
869,1.708923684,48.58559101,16.69449686,36.26698938,0.331561677,-20.87958222
870,1.739312498,57.98489295,19.17643943,36.26698938,0.331561677,-20.87958222
871,1.680590746,54.23374317,19.15878757,36.26698938,0.331561677,-20.87958222
872,1.80659659,58.84797892,18.05774193,36.26698938,0.331561677,-20.87958222
873,1.714777876,57.26483835,19.44996958,36.26698938,0.331561677,-20.87958222
874,1.72678471,54.73267507,18.3597036,36.26698938,0.331561677,-20.87958222
875,1.79736877,66.7765156,20.87921388,36.26698938,0.331561677,-20.87958222
876,1.730692754,56.14634568,18.74682427,36.26698938,0.331561677,-20.87958222
877,1.77073306,56.64554967,18.07631632,36.26698938,0.331561677,-20.87958222
878,1.759714794,58.61728754,18.96012582,36.26698938,0.331561677,-20.87958222
879,1.720122036,60.41157399,20.38172269,36.26698938,0.331561677,-20.87958222
880,1.812485834,61.21316645,18.71898252,36.26698938,0.331561677,-20.87958222
881,1.651296926,52.36073051,19.14941107,36.26698938,0.331561677,-20.87958222
882,1.690949628,51.79790159,18.13486672,36.26698938,0.331561677,-20.87958222
883,1.68178734,57.3382587,20.16314156,36.26698938,0.331561677,-20.87958222
884,1.738017098,55.113563,18.25146387,36.26698938,0.331561677,-20.87958222
885,1.733778346,62.28186569,20.7167017,36.26698938,0.331561677,-20.87958222
886,1.820222674,59.0218024,17.83086819,36.26698938,0.331561677,-20.87958222
887,1.796713196,67.72735228,21.20816299,36.26698938,0.331561677,-20.87958222
888,1.747898206,59.77423633,19.59045113,36.26698938,0.331561677,-20.87958222
889,1.72225208,56.46755406,19.0295624,36.26698938,0.331561677,-20.87958222
890,1.708917842,56.27563625,19.24434313,36.26698938,0.331561677,-20.87958222
891,1.90888112,66.64976459,18.50885682,36.26698938,0.331561677,-20.87958222
892,1.78266979,61.59990442,19.46975655,36.26698938,0.331561677,-20.87958222
893,1.780798572,55.05986955,17.34040187,36.26698938,0.331561677,-20.87958222
894,1.715891666,59.56839631,20.19048565,36.26698938,0.331561677,-20.87958222
895,1.65599999,61.2807821,22.00876032,36.26698938,0.331561677,-20.87958222
896,1.805891994,64.06481484,19.80215647,36.26698938,0.331561677,-20.87958222
897,1.610921594,48.2600291,18.6327957,36.26698938,0.331561677,-20.87958222
898,1.774783852,63.55722124,20.28338289,36.26698938,0.331561677,-20.87958222
899,1.70884342,63.49137421,21.63835921,36.26698938,0.331561677,-20.87958222
900,1.6812006,56.61453082,19.93543202,36.26698938,0.331561677,-20.87958222
901,1.669199354,61.18686391,21.70202345,36.26698938,0.331561677,-20.87958222
902,1.729594712,61.7174949,20.6169305,36.26698938,0.331561677,-20.87958222
903,1.755715564,60.58902541,19.69738079,36.26698938,0.331561677,-20.87958222
904,1.764027206,51.79286783,16.60736842,36.26698938,0.331561677,-20.87958222
905,1.704256434,65.50324611,22.40119318,36.26698938,0.331561677,-20.87958222
906,1.74005367,57.85560238,19.11809627,36.26698938,0.331561677,-20.87958222
907,1.730770986,51.93807597,17.34988985,36.26698938,0.331561677,-20.87958222
908,1.689983666,53.95665956,18.87079702,36.26698938,0.331561677,-20.87958222
909,1.709622184,53.90133353,18.44240897,36.26698938,0.331561677,-20.87958222
910,1.688182552,51.89789658,18.22579662,36.26698938,0.331561677,-20.87958222
911,1.733060288,53.11561329,17.69251643,36.26698938,0.331561677,-20.87958222
912,1.779603756,63.19769279,20.06353945,36.26698938,0.331561677,-20.87958222
913,1.759427774,64.28797825,20.8463024,36.26698938,0.331561677,-20.87958222
914,1.78194716,53.20182212,16.70036251,36.26698938,0.331561677,-20.87958222
915,1.67837104,62.08790716,21.80927389,36.26698938,0.331561677,-20.87958222
916,1.751519738,59.36890518,19.38044278,36.26698938,0.331561677,-20.87958222
917,1.695888658,56.42578745,19.56617143,36.26698938,0.331561677,-20.87958222
918,1.77316638,63.96980827,20.45395308,36.26698938,0.331561677,-20.87958222
919,1.725480674,56.82903254,19.08200312,36.26698938,0.331561677,-20.87958222
920,1.763977676,68.6559225,22.19954527,36.26698938,0.331561677,-20.87958222
921,1.807002482,53.58656474,16.30478377,36.26698938,0.331561677,-20.87958222
922,1.697943772,51.90034543,18.02279837,36.26698938,0.331561677,-20.87958222
923,1.720959474,53.77399298,18.16346985,36.26698938,0.331561677,-20.87958222
924,1.799131022,58.5542068,18.1162163,36.26698938,0.331561677,-20.87958222
925,1.758148122,57.40746158,18.59170536,36.26698938,0.331561677,-20.87958222
926,1.732425034,60.33584082,20.09973102,36.26698938,0.331561677,-20.87958222
927,1.710015376,60.31570578,20.56095931,36.26698938,0.331561677,-20.87958222
928,1.713588394,59.19381192,20.11437918,36.26698938,0.331561677,-20.87958222
929,1.719750942,50.0879193,16.96654272,36.26698938,0.331561677,-20.87958222
930,1.74212758,59.68857169,19.68253627,36.26698938,0.331561677,-20.87958222
931,1.782579112,64.79434742,20.53080475,36.26698938,0.331561677,-20.87958222
932,1.774225052,62.14033084,19.82526384,36.26698938,0.331561677,-20.87958222
933,1.748128584,64.37400569,21.11074817,36.26698938,0.331561677,-20.87958222
934,1.742047316,56.13024671,18.50440796,36.26698938,0.331561677,-20.87958222
935,1.680842714,55.22947555,19.48367328,36.26698938,0.331561677,-20.87958222
936,1.734718146,51.14723127,17.00526101,36.26698938,0.331561677,-20.87958222
937,1.676767284,54.87906228,19.45258294,36.26698938,0.331561677,-20.87958222
938,1.78885215,56.45816678,17.6358683,36.26698938,0.331561677,-20.87958222
939,1.675130762,56.79062176,20.12055271,36.26698938,0.331561677,-20.87958222
940,1.709040778,54.95883153,18.8051743,36.26698938,0.331561677,-20.87958222
941,1.783993892,63.56765156,20.0945394,36.26698938,0.331561677,-20.87958222
942,1.685948876,61.90768944,21.59129855,36.26698938,0.331561677,-20.87958222
943,1.669346166,56.35295663,20.09621967,36.26698938,0.331561677,-20.87958222
944,1.846331588,68.08656329,20.2912523,36.26698938,0.331561677,-20.87958222
945,1.664425932,48.88131314,17.72164145,36.26698938,0.331561677,-20.87958222
946,1.745363032,58.44028961,19.20109889,36.26698938,0.331561677,-20.87958222
947,1.76129823,60.41529262,19.52321392,36.26698938,0.331561677,-20.87958222
948,1.711513468,57.03596094,19.44224207,36.26698938,0.331561677,-20.87958222
949,1.728491082,59.35870161,19.85788838,36.26698938,0.331561677,-20.87958222
950,1.774570492,68.74598601,22.00823331,36.26698938,0.331561677,-20.87958222
951,1.638736118,52.13212519,19.33587873,36.26698938,0.331561677,-20.87958222
952,1.75783113,63.31283441,20.55631934,36.26698938,0.331561677,-20.87958222
953,1.726846178,57.94784265,19.42444652,36.26698938,0.331561677,-20.87958222
954,1.781753104,63.20322539,20.02049636,36.26698938,0.331561677,-20.87958222
955,1.79066444,59.36527724,18.56191487,36.26698938,0.331561677,-20.87958222
956,1.698436532,61.19647794,21.09475103,36.26698938,0.331561677,-20.87958222
957,1.743686632,47.48637175,15.60420204,36.26698938,0.331561677,-20.87958222
958,1.724951846,51.44753367,17.30874604,36.26698938,0.331561677,-20.87958222
959,1.75879379,52.76343141,17.03844165,36.26698938,0.331561677,-20.87958222
960,1.637810288,49.68394863,18.54348815,36.26698938,0.331561677,-20.87958222
961,1.819769538,57.56033373,17.35576248,36.26698938,0.331561677,-20.87958222
962,1.779179068,66.61647828,21.20594501,36.26698938,0.331561677,-20.87958222
963,1.730335122,57.50419143,19.20450109,36.26698938,0.331561677,-20.87958222
964,1.656939282,55.48247874,20.06665311,36.26698938,0.331561677,-20.87958222
965,1.734118706,57.98806739,19.28593616,36.26698938,0.331561677,-20.87958222
966,1.680945076,56.64582177,19.95114213,36.26698938,0.331561677,-20.87958222
967,1.672096986,55.78649978,19.85096831,36.26698938,0.331561677,-20.87958222
968,1.666973806,48.71891766,17.61459879,36.26698938,0.331561677,-20.87958222
969,1.801559008,50.63115737,15.43854141,36.26698938,0.331561677,-20.87958222
970,1.759983526,59.2343541,19.15911044,36.26698938,0.331561677,-20.87958222
971,1.775887736,60.20831887,19.14996657,36.26698938,0.331561677,-20.87958222
972,1.847418454,57.11083246,16.62942727,36.26698938,0.331561677,-20.87958222
973,1.738605616,51.29030799,16.97153101,36.26698938,0.331561677,-20.87958222
974,1.68893109,55.8388781,19.5168459,36.26698938,0.331561677,-20.87958222
975,1.834269382,55.64378584,16.41755796,36.26698938,0.331561677,-20.87958222
976,1.766195096,63.1062688,20.31319398,36.26698938,0.331561677,-20.87958222
977,1.645890028,55.58397025,20.33100762,36.26698938,0.331561677,-20.87958222
978,1.711516516,57.55493718,19.61425107,36.26698938,0.331561677,-20.87958222
979,1.71839763,59.72607548,20.19044254,36.26698938,0.331561677,-20.87958222
980,1.778319278,65.61113186,20.89056272,36.26698938,0.331561677,-20.87958222
981,1.67791003,60.46499534,21.28080422,36.26698938,0.331561677,-20.87958222
982,1.656346954,49.79723093,18.19401038,36.26698938,0.331561677,-20.87958222
983,1.737240366,60.29226024,19.98473925,36.26698938,0.331561677,-20.87958222
984,1.62537013,56.07986375,20.92387379,36.26698938,0.331561677,-20.87958222
985,1.786089138,54.43282616,17.02203351,36.26698938,0.331561677,-20.87958222
986,1.781850386,55.84137231,17.5775568,36.26698938,0.331561677,-20.87958222
987,1.727624434,55.66591625,18.65159752,36.26698938,0.331561677,-20.87958222
988,1.728748892,57.06171928,19.0909141,36.26698938,0.331561677,-20.87958222
989,1.701448972,53.16499857,18.36892177,36.26698938,0.331561677,-20.87958222
990,1.74767494,64.74691216,21.24386156,36.26698938,0.331561677,-20.87958222
991,1.785637018,51.94923187,16.2080089,36.26698938,0.331561677,-20.87958222
992,1.668298924,50.41574867,18.14953502,36.26698938,0.331561677,-20.87958222
993,1.75962691,64.26235596,20.83364916,36.26698938,0.331561677,-20.87958222
994,1.820900092,57.40043246,17.27913985,36.26698938,0.331561677,-20.87958222
995,1.706141368,67.24025652,22.93776263,36.26698938,0.331561677,-20.87958222
996,1.75875061,60.17095113,19.49539289,36.26698938,0.331561677,-20.87958222
997,1.745885002,57.51280777,18.88268294,36.26698938,0.331561677,-20.87958222
998,1.752806248,56.90249824,18.53581496,36.26698938,0.331561677,-20.87958222
999,1.744843348,59.01481863,19.40244148,36.26698938,0.331561677,-20.87958222
1000,1.740883996,55.90263908,18.45323162,36.26698938,0.331561677,-20.87958222
